date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level
2020-01-02,Medium,0.3980056,0.5210009,0.08099351,1,0.0
2020-01-03,Low,0.46192515,0.2570416,0.28103322,0,0.0
2020-01-06,Low,0.44688687,0.2536571,0.29945603,0,1.0
2020-01-07,Low,0.54323685,0.18897079,0.26779234,0,1.0
2020-01-08,Medium,0.035007384,0.9080139,0.056978714,1,1.0
2020-01-09,Low,0.57383716,0.37049976,0.055663094,0,1.0
2020-01-10,Medium,0.44749284,0.46945006,0.08305706,1,1.0
2020-01-13,Medium,0.0042576897,0.939497,0.056245316,1,1.0
2020-01-14,Medium,0.15785238,0.8005719,0.041575704,1,0.0
2020-01-15,Medium,0.20135279,0.7398837,0.0587635,1,0.0
2020-01-16,Medium,0.25119406,0.7360965,0.0127094155,1,0.0
2020-01-17,Low,0.8013646,0.18928128,0.009354099,0,0.0
2020-01-20,Medium,0.388567,0.5964607,0.014972292,1,0.0
2020-01-21,Low,0.79913485,0.19258562,0.008279556,0,0.0
2020-01-22,Low,0.8721116,0.12452294,0.00336539,0,0.0
2020-01-23,Low,0.93657833,0.0610933,0.002328399,0,0.0
2020-01-24,Low,0.87965167,0.117807336,0.0025410498,0,0.0
2020-01-27,Low,0.94729096,0.050926443,0.0017826181,0,0.0
2020-01-28,Low,0.9765266,0.02229394,0.0011793602,0,0.0
2020-01-29,Low,0.9586891,0.039883427,0.0014274449,0,0.0
2020-01-30,Low,0.83071095,0.14209826,0.027190777,0,0.0
2020-01-31,Low,0.8584579,0.11310001,0.028442062,0,0.0
2020-02-03,Low,0.83272547,0.12538318,0.041891333,0,0.0
2020-02-04,Low,0.62619466,0.35805336,0.015752038,0,0.0
2020-02-05,Medium,0.3779971,0.61570215,0.0063007977,1,0.0
2020-02-06,Medium,0.25590032,0.7315241,0.012575524,1,0.0
2020-02-07,Medium,0.21741281,0.7722261,0.010361077,1,0.0
2020-02-10,Low,0.5237617,0.47254422,0.0036940454,0,0.0
2020-02-11,Low,0.79732555,0.20018405,0.002490363,0,0.0
2020-02-12,Low,0.8802701,0.11483161,0.004898324,0,0.0
2020-02-13,Low,0.88661194,0.109576285,0.0038118197,0,0.0
2020-02-14,Low,0.782172,0.21452112,0.003306815,0,0.0
2020-02-17,Low,0.69482076,0.2938133,0.011365933,0,0.0
2020-02-18,Medium,0.46631947,0.51846963,0.015210872,1,0.0
2020-02-19,Low,0.8659942,0.120787345,0.013218442,0,0.0
2020-02-20,Low,0.8487809,0.1224967,0.028722469,0,0.0
2020-02-21,Low,0.93218374,0.054063708,0.013752498,0,0.0
2020-02-24,Low,0.88403815,0.10354314,0.012418669,0,0.0
2020-02-25,Low,0.8172931,0.17156026,0.011146611,0,0.0
2020-02-26,Low,0.82822263,0.16356187,0.008215555,0,1.0
2020-02-27,Medium,0.28796378,0.6861467,0.025889557,1,1.0
2020-02-28,Medium,0.005789128,0.98310214,0.011108751,1,1.0
2020-03-02,Medium,0.017540984,0.96871257,0.013746408,1,1.0
2020-03-03,Medium,0.03655488,0.9335564,0.029888736,1,1.0
2020-03-04,Medium,0.003058513,0.96277064,0.034170862,1,1.0
2020-03-05,Medium,0.117539495,0.7995562,0.082904264,1,1.0
2020-03-06,Medium,0.009740567,0.9606075,0.029651858,1,1.0
2020-03-09,Low,0.60429984,0.36031368,0.035386473,0,0.0
2020-03-10,Low,0.7195607,0.2649855,0.015453814,0,0.0
2020-03-11,Low,0.70490044,0.27248895,0.022610594,0,0.0
2020-03-12,Low,0.80658764,0.18429883,0.009113536,0,0.0
2020-03-13,Low,0.6489197,0.3330974,0.017982956,0,0.0
2020-03-16,Medium,0.47239012,0.5197807,0.007829188,1,0.0
2020-03-17,Medium,0.2571446,0.7344776,0.008377768,1,0.0
2020-03-18,Medium,0.20166413,0.79320246,0.0051334216,1,0.0
2020-03-19,Low,0.72276217,0.27212372,0.005114104,0,0.0
2020-03-20,Low,0.5495449,0.4369752,0.013479929,0,0.0
2020-03-23,Medium,0.047116283,0.9498258,0.0030578708,1,1.0
2020-03-24,Medium,0.038923793,0.9585687,0.0025075728,1,1.0
2020-03-25,Medium,0.001959125,0.9966266,0.0014142586,1,1.0
2020-03-26,Medium,0.20400083,0.7913653,0.004633856,1,1.0
2020-03-27,Medium,0.0029693863,0.99083203,0.0061986027,1,1.0
2020-03-30,Medium,0.37332812,0.6213412,0.005330653,1,0.0
2020-03-31,Medium,0.3238508,0.6699259,0.006223252,1,0.0
2020-04-01,Medium,0.47157368,0.5255234,0.0029029134,1,0.0
2020-04-02,Low,0.7328983,0.26385885,0.003242829,0,0.0
2020-04-03,Medium,0.20494355,0.79069626,0.0043601766,1,0.0
2020-04-06,Medium,0.15128542,0.84389293,0.0048216227,1,1.0
2020-04-07,Medium,0.34095412,0.6542059,0.00483996,1,1.0
2020-04-08,Medium,0.016355937,0.9458574,0.037786677,1,1.0
2020-04-09,Low,0.911413,0.08551689,0.003070077,0,0.0
2020-04-10,Low,0.8374561,0.15413226,0.008411588,0,0.0
2020-04-13,Low,0.79508907,0.19765934,0.0072515495,0,0.0
2020-04-14,Low,0.943468,0.04555539,0.010976635,0,0.0
2020-04-15,Low,0.89254147,0.060152978,0.047305573,0,0.0
2020-04-16,Low,0.9672986,0.01875878,0.013942641,0,0.0
2020-04-17,Low,0.9642963,0.019798465,0.015905313,0,0.0
2020-04-20,Low,0.93470603,0.046263736,0.0190302,0,0.0
2020-04-21,Low,0.93958455,0.039590053,0.02082543,0,0.0
2020-04-22,Low,0.89614516,0.064832814,0.039021958,0,0.0
2020-04-23,Low,0.95009315,0.020404583,0.029502247,0,0.0
2020-04-24,Low,0.87610537,0.086570576,0.037324086,0,0.0
2020-04-27,Low,0.9356231,0.032068465,0.032308392,0,0.0
